x1 x2 x3
-0.732795034382659 -1.17896245190621 -0.126289629404252
-1.53491597180976 0.260462319733448 -1.60714806653867
-3.07232448912639 0.39110170564921 -2.85520976327534
2.84938324968944 0.372471731650606 0.151048761683579
2.69837818299509 -0.454147912671063 0.0580550337580735
3.29494775143375 0.922679467927423 1.20750729154979
3.72850186788825 -0.278220985593554 -1.06868910424221
-2.81725003644171 -2.26342199090741 2.43925392235501
-2.07127594122726 0.227087288262197 -0.90810742384843
2.26599669473528 1.9378324321559 -0.788802169693106
1.95876252572927 1.18090585380195 -0.881317736397019
-2.76069364137659 -2.01680578036615 0.777165676350923
2.31360531156525 -0.0226402691968486 -0.103525411526895
-2.76377479247753 -0.678789013108487 -0.227960564218772
-3.24292167060796 0.890972067540169 -0.923201239326
1.61131564685155 1.11935913921331 -0.452473774682206
-1.88158364229616 0.527021911351776 -0.490616280809194
1.4157994506399 1.61995194252022 1.12579728095607
-1.70645201506982 -0.274645888216444 -0.819098779523906
1.44475362239861 1.07250152673573 -0.127327014340852
-1.91942921622088 0.676220335717112 -0.867133056675508
1.73426959604236 0.712806287299033 1.11488463757489
-1.66099058318707 -2.17330795325826 -1.4023782762949
-3.06257619870282 -1.03767270171088 0.817584442135176
-1.38244623847948 0.956640413467101 -1.34217272242131
2.32290282059148 -0.978324852637693 -0.461561016340496
-2.28782590479587 -1.76426977379595 -0.925043517879701
1.91005983253067 0.883700315684433 1.30977075566423
-2.4100468297307 -1.34129498545821 -1.19397963250784
-2.49169494005962 -0.252580596630543 1.25693673653171
2.83226702558773 0.193455354222981 0.166231328006393
-1.68062906938967 -1.48254554087263 -0.0383396332077828
-2.78217095340624 -0.825723233788279 0.245072664931747
-3.30846323754519 0.0987252463957009 1.24996287344942
2.23715475925709 -0.105439242753594 -0.375290921134142
2.48804301040422 0.318094245190032 -0.367295071161985
0.456470878073107 0.733385037536048 1.11255197547468
-2.5926756000093 -0.0311253958733464 -1.06756532197369
2.19078812731002 1.06410384067222 -1.63820778515776
2.47037732176146 0.924883566763752 -1.31129052940124
-1.60525904655755 -0.943707260482757 -0.274910703890957
1.68987586359017 0.713981473673084 0.564110237035985
-2.6456874918422 -1.2032081689781 -1.04496076379402
-1.81789030475251 -0.522494297967993 -0.591951492360508
3.31428029198523 -0.245745800592055 -1.49111678627645
-2.01578371866803 -1.1785424339188 0.246759411935197
1.50200915520807 -0.262938715688535 -0.00237416395803421
-1.88071710054765 -0.40639366086543 1.92663183445241
2.55005803521387 0.381788456005617 2.39085649502938
-2.13467753327029 -0.469141699777516 0.27589506382792
2.83202832966227 1.59501913377324 -2.74291697987318
-2.12614526524323 0.363975838257368 2.70275714781607
-2.13589354304358 1.43082243601732 -0.628204993081845
-2.06500682068332 -1.20174186471116 1.72090952703338
1.86248989314744 1.19720274286401 0.487174443513926
-2.51928113740608 0.377012319718826 -1.22949399137923
2.7044156059544 -0.0855040014887496 1.04545272619193
2.0539230924792 0.645782524060282 -1.69426670017081
-2.74559740000681 -0.737288867911741 0.0391769448577669
-2.95725067151538 -0.512899369077152 -1.84617980393926
-2.02732958951886 -1.29756927924582 -1.19089764930555
3.60635951592515 1.00095158109178 -0.0141399059335817
-2.01154433205674 1.54721720174423 0.649529482205554
-1.29707534818001 -0.997067123746039 -1.65588688445697
-1.68118593361982 -0.283394144847016 0.705281660312247
2.870463108532 0.0886239027783199 1.70134087779954
2.47946901406139 -0.462168159337214 0.54859826709576
2.65935873713846 -0.404284526283535 0.469240697385241
1.20959987122727 0.318891816296312 -0.22250837683774
2.23155645339009 0.130803964728449 1.89477765854091
-2.29124836691817 -1.76500201435587 0.508378535770762
1.30420414938558 0.122473380758136 1.21326747232196
-3.27098558456924 -0.684940258407934 -0.236148681331011
-2.28075079863931 -0.971116904235148 0.487191726501665
-2.87138556716424 -1.75323942350768 1.59781487600613
-2.50249192937686 -1.34786381795042 -2.55894620239601
3.10597193449367 -0.299015686687225 -0.564552478483491
-2.83476578580986 -1.36050181422721 -1.94939518095376
1.50953188863202 1.16525143262834 0.387615901582772
2.66772077410129 0.348391125569199 0.143894846939012
1.88941731600889 1.00239395101066 1.8947786554286
2.46417483448503 0.832302387747835 0.790460791738519
1.64609992755028 1.5676151186493 1.54372529242901
1.62590964232901 0.458175018151279 0.59008723268851
-3.09176915371543 -1.05625689517022 0.0265264721396924
1.69645560791059 1.4399249702197 -0.87798069852782
2.15332183358423 0.201468913678064 -1.59348706517645
-3.4632240227139 -0.796389575891622 0.503963833198362
-2.29077544136988 -2.5322305071863 0.741143010946226
2.0465673266408 0.264869746246878 -1.75672316848634
-2.67553757703761 -1.31383266572511 0.700844857586724
2.06148825348395 0.338734417295291 0.416601615814121
1.84949777616828 1.205460836225 -1.4455094451184
2.26986509701421 -0.707980895274876 2.07432405206286
3.70073327881979 1.62674773846541 -0.628156773426495
-2.57598224976207 -2.17930483970833 -1.99480439584142
-3.64044909993348 -2.62173967448907 0.200155421599048
-1.42781773222752 0.328448943931494 0.10994799464285
-3.46646028648279 -1.06963354658132 0.678491688550191
1.9456793092834 1.67695376391526 1.35441249690002
3.39629408899489 -0.0651660990776399 -0.915867760474434
3.0372345738137 -0.0854191526337422 3.17264352894117
-2.99517512743814 -0.579380569906118 -0.00069367517356259
2.94742962850162 0.288295698533375 1.51900622594407
2.6927006047345 0.597587086431698 0.506610662480682
1.71146499774118 1.29728073177866 -1.96939222471967
2.47130822530207 1.8719051570118 -0.914585061850293
1.61265465451013 2.12703028699824 -0.581713400369829
-2.49076529539348 -0.505572355074399 -1.82114147537102
-2.60213645840795 -1.82732009159759 1.73436597981771
-1.98485373042906 0.429718895538518 0.951989160938034
2.6124404700549 0.504917179170853 1.87730901931203
-2.76689835219142 -1.4380301321016 -1.27475843122329
-3.14515872380844 -0.0338903871567574 -0.661219849103137
-2.4418734802512 0.635208551268528 0.75177226826645
-4.14819525171016 -0.084305521370852 0.991188918271837
2.42724111974616 0.539437816002834 0.313659599043082
1.87951131210263 0.984956601355741 -1.08292387808146
2.00697716402161 1.58009171366045 -0.865296215185069
-3.93163496995203 -0.794296797480625 -0.40011729390119
-2.75615051626442 -1.71255413512557 1.53619756730756
-1.24596845606452 0.0986568723449992 -1.43672604885356
2.61174529522923 0.409278548765482 -2.58817236292772
-1.87964223861501 -0.314530447454683 0.177798365557196
2.58370135165431 0.497713288455701 -0.579512235217605
-2.05527892370728 -1.78854841730097 0.929422898526266
-2.80385111721822 -0.963464199627788 2.07702037311356
1.77700436382255 1.35015360649898 0.718441310773001
3.30250107649175 0.424038234341565 1.70745700328319
2.71696819543573 -0.741979829179154 0.192677683282365
2.03568987680022 0.815582632023617 -2.1557372753771
-1.94811739263411 -0.084429509780605 0.746809828678299
3.10273615357485 0.934284902762528 -1.45742832983949
1.0098227550221 1.92278122196282 -1.45412159869008
2.88778259081771 -0.419198047274831 -1.04661490659605
-0.104645268320845 2.13820786437504 -0.457574274129088
2.96429218243676 0.914973856118517 0.636610383941901
-2.82390111198363 0.11931559378294 -1.00663832669476
-3.15941736750213 0.373782868283585 0.325446396743002
-3.3049758648113 -1.78370738355158 -1.00959984682382
2.77419661238642 0.448587770649861 -2.06134610985865
2.53462616593263 0.0801234141423365 -0.969358289018437
-4.05854892639457 -1.80614156721357 -0.165172786814607
2.33232948230164 1.06353019857343 0.992120270236147
-2.90558402128813 -1.06627483222459 -0.176330228603727
-1.58070789158445 0.541121026665029 0.116227394331829
-1.87726113971319 1.25000705410434 2.1326952366377
0.883970172353912 0.533592848004578 -0.0298528640341579
2.26552985720026 -0.390114457186878 -0.417537428553516
1.24691858131622 -0.101738091198492 -1.26124033091324
-0.314682305842487 -0.567821508042671 -1.0806124113391
1.36520436043934 -0.55284528109269 1.10393251089069
1.8519809905155 2.20934638592224 -0.390371223846628
-2.8006189970953 -0.447866157314153 -1.35912973248175
-2.25776479462223 0.0798768477555772 0.307429609920444
-2.38796538030843 -0.732456370021561 1.73733304521888
-2.10847797917015 -0.182144237088679 -0.601974223158742
0.716683346012436 1.68419762986836 0.020608274198296
2.48075035434314 1.07547077818369 0.0067631491668256
2.2540836552826 0.394451790666837 -0.00986253928426208
-0.95453839804594 -1.72073218839968 -3.1850752827788
-3.25888513268705 -0.575505514624773 -2.1561741471412
-1.75318242395256 -1.07507215134806 -0.145695758208773
3.06847577794973 1.29579115786794 1.77215224525085
-3.00136058807409 -0.913212305325794 -0.875421397425973
-2.44032879630935 1.46245304602437 -0.0648397906218247
-1.70798095829204 0.404163419200959 0.105050137169888
-2.28290176601978 -0.362800569222779 -0.817159169679277
2.53859942013995 -0.0147628668892085 0.608870570312349
2.70191738797619 -0.597837905449955 1.90851089866955
-2.15084099924906 0.0404208002378321 -0.569195044845862
-2.68480349592659 0.719046054426869 -3.59412393391237
-1.31796555856412 -0.543077819533675 -0.655593867236383
-3.27666268197031 -0.0172022256479596 -0.888671954420246
-2.09081081447665 -1.68668007841157 -0.0919827337342849
1.73023562276148 0.669194710734166 -1.82095627588145
-3.38921004168586 0.823335496100873 0.174434789867434
3.29026384482013 1.08421669496264 -1.60701535514314
-2.69510243280291 -0.747982672682602 -0.106769738673151
-0.929674077329489 0.676032117771401 -1.68487132200015
3.31150097511077 0.724787379157777 -0.248127542991995
-2.06217372166348 -2.03019490257678 -1.42180759441852
-2.8613946756455 0.26313302834183 0.169010023967865
-1.86133708378647 -0.26658643890803 -0.0356806358609542
2.32454282348523 0.117964184515383 0.568174470852065
-1.51141597218143 -0.0502194234730046 -0.391705469652921
-3.8553161966591 -0.963607953225534 -0.806778522103324
-2.94022289596745 -0.0124621923335038 -1.28162983808082
2.80602620123774 0.279271456935254 1.45894125392912
-1.23124670460202 -1.78908534784565 1.61183147477996
2.68422123111214 2.40709572337044 0.0772467776316132
-1.44135920478086 0.664598742939716 -1.63323794763897
1.91444047106497 -0.186207072085115 -0.707194714614724
-2.57606025750515 -1.10032574849879 -1.47421260724506
-3.01901334322314 -1.22689943475541 -0.404123209812221
-2.48955026033715 0.0400140070956013 -2.3623237517865
1.21969875970707 1.14911747236808 -1.9593440346359
-1.92521090039849 -0.842985050034696 1.53128563062587
1.56115013308274 1.24190689745541 -1.3756847130706
-2.77852651559941 -0.996801568748164 -1.09068511472533
1.64035470158673 0.458256491305195 0.548037622833206
-2.84769531424752 -1.81918361855031 -0.317878208745723
3.52477229268465 -0.106610745595257 1.69393633181239
2.0178847556368 1.48311501845321 0.19640663599648
-1.42712871131873 -1.34661592104813 -1.09577924309171
4.67399386223462 0.234142198300954 0.804686931791323
-1.41266511001016 -1.2447499425515 -0.0350432131448168
3.25205641710703 0.729043015969666 0.662039384318311
-1.48427856056989 -0.795154414264933 2.08911505025231
-2.81330986524083 -0.649620082723707 2.38959578852626
3.63854000240394 0.546582852893915 -2.78835365748014
-2.13370153312433 -1.16503718606569 0.279787322970065
-2.48646822412627 -2.45082971864034 -0.249802530634601
-3.14786744138323 1.70125849145054 1.16337308187569
2.74463643154203 0.157540584248296 -0.905876681775728
-0.485692159836439 -1.22655217014588 0.252396221345208
-3.0607606503197 -0.903623132945405 1.3200500263629
2.65683300426281 -0.0103623597571108 0.73227399410989
-4.54210753999713 -1.33705793766233 1.67536825389698
2.71883297699877 1.42726118047247 -1.00561135278287
-3.51574739782085 -0.915620260427169 -1.01760938506283
2.7829186315155 -0.390420244942913 -1.1287150488638
-2.30744666478156 -1.02732162533846 -1.77714428264731
4.17737973757484 -0.798168634105845 0.154282743790507
-2.3822944825947 1.86951902056948 -0.511358779013596
1.97002811129066 0.84388238532503 -0.581979094738385
-3.42913192578314 0.616904273350442 0.274289619861602
2.47173525976261 -0.170572026910892 -0.811729634967599
-2.95849868133365 -2.50072943252678 0.475022470942293
1.52149474570491 2.06577465683699 0.889908969353826
3.37875676592059 -0.449575987350777 -1.33310278047442
1.17314118945483 0.664616267453538 0.85063872083374
-3.08966031564798 -1.33944260751882 -0.0749004468477469
2.03660027021146 1.50858616436915 -0.372664476717715
-2.4917836431003 -1.71659778525288 -0.104940908778131
-3.06134686950479 -1.20104759414246 0.166947210291428
2.9275003374505 0.121256260342456 0.0549760986977961
3.49113113122719 0.669635735878325 -0.495623662334342
-1.34373246107975 -1.15920200856811 -1.69692785026916
0.813994719816447 -0.160323313609325 -1.64775634197405
-1.92111845985493 -0.933483061838263 1.39267497849953
-0.737339109454524 0.859912308035811 0.228238487067689
-1.83156390591811 0.41319648908475 0.362938290630437
1.6436860410249 1.31773539293301 -0.837790705204475
-2.03327367147397 -1.50501994004805 -0.179179296239498
-2.87797912946306 -1.23655750798907 -0.176265602091767
2.33539592405106 0.914382812490113 0.755678029838896
3.38839269516523 -0.0435946271133449 -0.471191960765795
3.4407976736089 1.17443605673212 -1.73649162118533
2.61739632796447 1.08765675453661 -1.70919507392393
-2.76430260424719 -2.11469286180805 0.167222583067855
3.06169353722449 0.658779084702573 1.30368601180175
0.462229891321362 0.725282808227073 -0.399549849804602
-2.06886418752515 -0.0136866202011164 1.18856405689423
-1.04604094058077 -0.486102564202391 0.260416077868976
1.5753305763702 0.762160657847821 0.142404874890576
3.73118429686356 0.705441084477237 0.842970613294545
-1.76405045845711 0.6496788507601 1.76123062923327
-2.37017268111381 -0.922352151538711 -0.390542883151303
-1.25275319874311 -0.319844631339834 2.08679547420439
-2.58065530392169 -0.146037586049249 -0.36955188108969
-2.32355165353843 -1.02789048980861 -0.170643058418194
2.02174799212216 1.23027111789824 0.114636357415402
1.73497963907581 1.81917795965507 -2.27318620227747
-3.642840992698 -0.823390550895268 -1.50607716958865
4.21384330982463 0.64272405659667 0.590584108757895
3.36346013348189 0.355546376778549 1.84417012964156
2.49730382563192 1.14438897098495 -2.49175869030853
2.10545416290936 2.48836374915437 -0.669051452765494
3.19930593766028 1.82780834707148 -0.494780830711502
1.54580472198953 1.57984079019784 0.373910912516256
0.821554135564566 3.05877997258014 2.77973885292218
-2.65369297722149 -1.22551940521101 2.28150600093848
-2.42660817315618 -0.887270203389868 0.283498596336055
3.47303812000333 0.297608836154536 0.687104800710181
-2.3996748127117 -1.83898770715899 -0.878936909170716
-3.38868590362758 0.210076825593486 -1.06086879749469
0.452010117513204 0.946381175779378 -2.82061072290194
1.70597054476845 0.171018446825616 1.55583465782378
1.84309369920621 0.141865633396858 -2.76183727252075
-1.7316314389878 0.379290362598634 1.19816459435337
2.19886967063202 0.105328589117843 0.0166801527027978
-1.4242333636034 -0.862616151326369 2.16477459279885
2.9397983600975 -0.0324167385001894 -0.611318219424044
-1.57357516112796 1.15418897661335 1.25903525022721
2.45167862693898 1.30406609278781 1.01166046442564
2.62774665399992 -1.73672140228379 0.484275388402538
1.83192831519946 -0.0199419359025682 -0.257388764088798
-1.45265501016256 -1.75258441501783 0.0609364261968294
0.830547216764206 1.19965815336888 -2.38171223619054
-3.11526468735585 0.272665774099989 0.5393533971926
-2.22208128473535 -0.372979637013174 -1.50116167050693
-3.18170280776396 -2.10862792881969 -2.8664296963613
-2.92770370079768 -0.325209009792226 -2.07831258956828
-2.03328013544665 -1.59051779773437 -0.962215167463049
2.11542734324073 0.558481405690121 2.31434311164558
-1.43706318549097 0.21602122925301 0.377498303557481
1.79924003230601 -0.342356511866935 1.37047005493523
-2.07950832449607 -1.61947934378216 -1.12539627205934
2.39811380996482 -0.975497659728937 -1.66583615920105
-1.36297777262885 -2.18064985475295 0.0953470772097284
2.07508215725024 0.562222870461248 0.927303182103954
-1.57869605546107 -0.839223511963322 0.472461782745726
-3.13052583980779 -1.06760058918585 2.1763542762867
3.88948654880201 0.79168974866516 -0.888580287004682
-1.80893654795321 -0.179731482433729 1.20591256633859
2.99324512419243 0.80059748867508 0.19827322874009
-1.88386071300737 -0.303042223643643 0.707589938732616
-1.79037417926309 -0.482993155945406 1.34045567915713
-1.89340252630909 0.794300558055282 0.482145371806557
-2.61589200637827 -1.00125872762275 1.40100944315867
1.36111418458361 -0.0199158720528729 -1.55275094225934
-1.74828209373112 -1.13262142344121 0.706620975812322
1.25688302586531 1.18463608844227 0.417026825917377
1.89397507177543 0.761660018593141 -0.127587316161781
2.75449363207364 0.0621372071857199 -0.786063340431157
2.09731579242389 -0.122203475820492 -1.47095425642859
3.65521578718754 0.652217032828004 -0.374242533209348
2.85145678728087 -0.601720966677803 -1.07659365272763
-1.00368187463501 -0.894689684838942 -0.832256925335396
-3.53744304836586 -0.311872083001238 -2.15167380475384
1.61169136490117 0.137765357325043 -1.83946442072498
-2.28327225465407 -1.55448256029168 -0.605823488830828
1.88200689429665 0.822775829486 1.79475221645146
2.09575210204664 0.500300660219055 1.85078809041232
1.6973645484638 0.199110165113598 -1.53339685642013
-1.9614337183665 -1.15703917201851 -0.189745715256485
3.79921971040429 1.12540575901603 -1.85299116350429
-1.77929918070306 -1.820825105296 -0.938905475528274
3.2264076626879 -0.060312855707212 2.05723955907439
-2.7539279005461 1.28151151126929 1.61996811148922
0.780902237255524 0.0317686709566578 -0.0675640706102358
-0.106535678028647 0.951179446872635 1.09623480835045
-1.08325314803712 -1.23941756367657 -0.263918031149828
1.53395400542166 0.385684010009729 -0.981826133762607
2.82241334848832 0.529266057985407 -2.04652705704468
0.957923272857378 1.95204039136276 -1.0170363811087
-1.67556498416123 -1.47369228297079 -0.229346615795093
-3.46337314663807 -0.858574295300085 -2.94474799280056
3.14112083361406 0.598373829250408 2.45514214665585
-2.01860568527604 -1.6485875619628 0.00936404589968699
1.08985028894195 1.22254747298223 -0.659500781339606
2.63737137680842 0.989344533090373 0.32080714167857
-1.58656625593001 -0.00669121222095193 -0.371813074851899
-1.90963592119506 -0.501552665725553 -0.0635573266604867
2.62322441855941 0.113281652746979 0.441022371053161
0.863936763980469 1.48706070083184 0.754146565097476
-2.67018566594396 -2.12667376696093 -1.822353100515
-2.1917029322407 1.26727903684759 -0.270232320296849
0.983202774488888 0.0211019454337071 -1.14322765551872
2.24697535902248 0.653884149865526 0.737336402810055
1.66900578262173 1.38849743395062 -1.26449678331978
-3.15859342065435 -2.22694409577383 1.52197812143291
1.42200696405743 0.733644254250522 -1.11735056857882
2.63365975956529 -0.527894261265254 2.80588724110032
0.329579844079896 0.713582154942655 0.773283787694177
-2.32406128354621 -0.510960613587356 0.49406666374617
-3.17634215635932 0.373608555333661 1.13671101422491
-2.78242993644825 -0.421842735636385 2.07973782889338
-2.25286532570414 0.700129306102235 -0.803450186038199
2.36910729979563 0.00364187920512848 -2.54516894857266
-3.12848211859625 -1.09006799780354 1.87616618283804
-1.72104582693598 -0.29661969099336 -0.496630083040125
3.78098501229125 0.288808988747237 -0.808603505641345
2.05616307855593 -0.448476085712042 -1.35610936907118
2.97560077397756 0.519458947057798 -0.452129884508055
-1.85859218208607 0.482304173473346 -2.61336987154151
-1.00404580976352 0.00478082041202688 0.415998479825585
1.59957289531187 1.26415174422701 -4.26219923262019
2.3690762344385 0.257108767055758 0.530706002954803
4.32035461667932 1.22789368705264 -1.3261569255954
0.549472611255335 2.11843046442401 -0.246598787459168
2.10289058807729 0.574197175958386 1.77228713220582
-3.26349246647541 -1.26439017889144 0.933815410617649
2.41738016577467 1.02428058064258 1.52282939530152
-3.24265409764408 -0.468084699949133 -0.490238247885134
-2.00760473030223 -0.488072968590255 1.1542529014525
2.53431724431012 0.615017256329747 -0.455435398201103
1.64125709836984 0.23050519215525 -0.374674838537798
-0.984432807925898 -0.710164446813805 0.580809998082593
2.95652680201101 -0.669510370653803 0.0503906966659678
3.52939720231504 1.29533529603426 -0.495645260006656
3.35070934801456 0.272157275621237 -0.259872528594624
-1.02671123190863 -1.273747106898 -1.07019733888997
2.35203285310328 1.14883650370354 2.00275699607375
1.68955932086402 0.0600509508117568 -0.674587767746079
-2.30336691630579 -0.0219336172285489 -1.02411970875947
1.06576764773287 -0.126580347084337 0.933733983212137
2.52397787402731 0.386142207539785 -0.780803262977696
-1.64310921934059 0.182124126515628 1.22033581616495
3.1911544082726 0.799043714471232 -2.68103280504558
1.44344170128745 1.31738642161562 -0.230303497098866
2.3404884495043 0.593099286272658 -0.539583897546504
2.11137738734886 0.195181173570985 1.641603424934
-2.25747854391185 -0.361933869340418 2.15747269810384
2.49154175819209 0.140179160300076 -1.35850217481933
1.5535528641948 1.54143689103104 0.621746259879091
1.05592062434337 -0.176773000327458 1.38579476707522
1.53169379939832 1.37044223654143 -1.65982662526975
2.67871566095813 0.776539269296322 -0.0198775241222374
2.06205628854267 1.18765880500681 -0.183090735355709
0.837803149126239 0.27063340715164 -1.22448174764838
-2.28092814741278 -1.46399093071095 2.1307417414623
-3.45958709165234 1.13503870149433 0.230219216762561
0.201341031416848 1.32836106992084 0.277548860197272
1.78744015253872 -0.175717513591729 -0.715006471433646
-2.73582682280009 -3.09894382271005 0.0926138705048118
-2.27571718635684 -0.421096594299244 0.86909969500495
3.05523161711657 -0.156479275460127 1.34490023721694
2.15281714759087 0.422185609126624 -0.596641871613539
