x1 x2 x3
0.0852263329641786 -1.84402821881574 -1.93787205400854
3.98048993232273 -0.0560448600278988 2.65048485772315
1.17561371030761 1.34518442572892 3.5672211926686
-1.13137591392245 -0.216157241971999 -3.36391771993982
-1.24254740842 0.819912020867506 3.32394841909771
-1.34930000717232 -2.16590370675953 -1.73619515716452
-2.10653549942791 -0.363023238314753 -3.76873802928272
-0.368981295858365 -0.455313834394549 0.973863945118889
-3.06153632349548 1.19360270492357 3.99911137425679
2.26677667917977 -1.23616814091162 -3.4482205541134
-4.80745482834832 0.117048528746469 -2.34349990519245
5.08272762475554 0.269792763565443 -2.85480639815358
-1.11431285915257 -1.3617245398504 -2.64970131267813
1.32618977038867 1.20404476832701 0.803807950107318
-6.09385959519083 0.316761884548626 2.97917284125472
6.48481637756099 0.298864360461548 3.07136101052118
1.36629896486025 2.15996041064558 2.38263035673505
-0.447394528192937 0.448778140727921 1.89495050290612
2.29735282880843 -0.415362908768113 -3.53720360723405
3.4291851791122 1.21938587053376 1.87326834777511
-2.13938013112431 -0.467965389008337 2.54338989148181
-2.27199529669402 1.6398804103038 3.60409494796366
1.34644616624894 -1.06328393597823 -3.39859608644791
1.07530959754421 -0.403968091305312 -1.58850382632078
-2.76177168650147 -0.638601362435208 3.74989480153797
3.4192246586337 0.437161779741198 3.8937314311613
2.03755784425746 0.606781082429755 1.97484387212295
2.51537393988858 0.736142186012022 2.70554710908146
-0.440032869757681 -0.137567720401505 2.76841413110717
-2.25840677719559 -0.0860399179516276 1.04455872153032
2.39065538211046 -1.43619925626664 -2.80897482361022
-1.10003114975322 0.906506082099811 -3.01641912825379
-1.14643455115655 0.999255264766937 3.79286384646354
-0.230627452053101 1.33438112245049 1.04563227943168
0.687618536573361 0.91679143878639 2.55437366899558
1.29415015692268 1.41497913099051 3.50362621828881
-2.1929735264257 -0.0520553922019749 1.51054325624231
-2.47618328793723 0.142559538515192 2.67062902618763
2.5875419518663 -0.0316537288484835 -1.9427181062285
2.55335539381447 -1.97126763877907 -2.08694919614347
3.00781417509374 -0.693930811721638 -2.32191328677565
-0.476744981185136 -2.54790573801528 -0.439977423810182
-0.213289155692187 2.6662773161332 1.55880412347389
0.625649618953487 0.486372188433367 2.52319321979082
-1.87952117633381 -1.17187464112989 -3.23338082469315
-3.56819338762689 0.54687290924672 -2.60665235722586
0.0847377591133121 0.0354880619470774 -2.22036539383714
2.08122087668344 0.562365994357964 3.17188778100044
3.94617552285357 0.733971343536153 2.70413297198049
4.75213761702645 -1.1802698094987 -3.310031256351
-1.28452781619729 -0.611454541597354 -3.58185568159655
-1.70599754413535 0.160894808064314 2.23971087386257
-5.26109648864479 -0.65741777960058 -2.81623007086729
1.3828913707813 -1.06240313287239 -2.97326755055609
-3.1014293716829 0.406693945419351 3.95322667359632
3.04942434964351 1.29297890172864 2.98271090734167
4.0325083476624 -2.87670670204622 -2.15539358104139
3.84019661697374 -1.24423397083009 -1.23095775088771
4.12044735891091 0.0599242779093456 2.90872463877348
0.607130156943632 -0.0468639633371458 4.14929816795239
0.955737598606655 0.580294016352722 1.3476403202307
0.25051337426954 -1.32155811218505 -3.0811319227534
-0.588708584376496 -1.06193907615476 4.12348093539992
0.829568791149974 0.203318420824778 -2.85972193493427
-1.28003450363924 -1.20185818692261 -4.36046437702446
1.96352392727985 -2.12313747256459 -3.77222202022968
0.838699991906792 -0.647164658624526 2.03817929836068
1.0127982801697 1.11784785284208 -3.21080147708652
0.882461126946183 -0.743816529929772 -4.22826810045891
3.61047638870557 0.383065814841354 2.83052833364009
3.90179248393126 -1.02517342691201 -4.36964907059118
3.3950721454666 -1.37675218724509 -3.41859810745316
3.81963341803849 -0.984954449258353 -3.11085611787914
-0.934257781312573 1.04033331633408 1.26136482843993
5.05715000608284 0.79683509916474 2.01197854513747
5.08929851386252 0.854103602600918 3.06696931658102
3.62529417521645 0.356863281996316 -3.18034947434294
4.61700244675782 0.36334055912312 -2.42981198803601
-0.530856536855226 1.11944641724239 1.6129644275075
-1.81925983805154 1.24562402267202 3.90926531837491
-4.07593032271819 0.0631346985451282 3.04382015067717
0.256327883840788 -1.14320628738822 -1.39071482908746
1.83278760286006 -1.37277547288183 -3.09693175432282
-1.23185800024449 1.70912428622939 1.79885784871988
2.74524713264683 -1.44652984064918 3.64625381818446
-0.168659071688204 -0.827246837011336 -2.26578332776008
3.01400319987529 -1.10741384648463 1.49393984876175
2.17876833178698 0.76568317323943 -1.41666904652462
-1.15764037335582 -2.10793275338173 -2.31204231676792
0.89394627571302 -0.563542812643146 4.03685339159943
-1.07298865452109 1.04076372306439 4.00506882010294
-1.11254972194558 1.69053984697406 1.89761007745916
-2.60237407278501 0.811983884959539 -4.42132207016521
-7.64613914620127 -0.92743153290598 -2.11595050629929
-6.27806604487315 -1.36801175799824 -1.42356364367745
-4.34081499381745 1.25437716273497 3.44387930215784
-0.22687311346997 0.215120356154856 3.24464079790295
2.50152861061782 -1.30051688094351 -3.58876268926552
4.51920455595149 -0.917713969824258 -1.58694092780945
-3.01040645320171 -0.0559727187222616 -2.02597778303318
2.02423778046348 -1.11581516550462 -3.47599590030405
3.907835180116 -0.400092102231366 -3.9109696128126
-0.141804679787464 -0.952648540051947 -3.39833219815019
-0.201192238442857 -0.292829591582236 3.02277819016065
-0.145907531457329 -2.6573755878316 -4.22267815203263
1.25762574849942 0.307481235943627 -3.50821489111804
3.92590241136662 -1.18495706575146 -2.14110767919917
-1.49759006229741 0.744266373263571 4.11660489014909
1.0111918992129 0.637048993308344 1.1371576489992
1.85634048062405 -0.414811971956846 2.53533463882595
0.0252587679826045 -1.18387249994035 3.38227395860805
1.28203807722244 -0.446562384431192 -2.78308555198758
1.58892293049586 0.287683840452666 -2.36435632042242
1.63611634020686 1.72847342957996 3.18088375321603
2.1853964833161 -0.455576892640398 3.08333693275854
1.59950385933478 -1.15011127283845 -2.48139605009164
-1.66921340483236 0.160223573840165 3.15060400360495
-0.92957151832343 -0.797626179935422 -2.8676217685619
0.929733585192432 0.455427359239024 3.02658247893997
-1.1655548445439 -0.0884390103336559 -2.07795440023891
-0.49351600232392 -0.59611336360384 -2.40809182774564
-3.67548245447498 -0.249625688984747 -1.9575962928161
0.443932686721395 -1.44406907236447 -2.24668537626932
5.49014033965188 0.920210837700411 1.80831711841918
3.35241167464221 -0.135849376821954 1.10690681550303
2.99151914512825 -0.236565425258041 3.85692828304095
-2.32165124525765 1.11998989967946 3.0739589236577
3.50566839151401 2.69827268938546 3.09849261992068
2.39573183418595 -1.55115543224114 -1.57304960216743
1.9296739472801 -1.23315592545669 -1.7516353874046
2.37849245679292 -0.190854287577507 2.89356146364113
-3.64766119595811 0.198172006678613 2.3029282505944
3.76576158424712 0.807352695189939 2.85990989868724
2.54506079479184 -0.139739733900142 3.17160267745971
0.391589216157683 -1.28879786380836 -2.99659788903977
0.572371323787734 -1.09758569224631 1.71014027842672
-1.33350456587445 -0.543172719956704 2.82739698415468
0.499690628192129 -0.882056331348321 -4.04085866202694
-2.27671585782742 0.918221664641249 2.40248586189152
2.5447009001861 0.196486294217922 3.31877400348054
1.29101501128567 -0.786726277491467 -2.02506810685766
-0.29212957953412 -0.60599284609493 4.73633508207178
0.679076560477461 -0.447160214172584 -2.97995578955622
-0.671296744058763 -1.34101351532167 -1.30107377155389
-0.351135085381844 -1.3080352637378 -1.05861987713552
0.0228433260201169 -0.198845267896242 -2.51612634526294
-3.09452783600613 -1.31817933752282 -3.61682852999291
-3.35361349231623 0.901968509664577 1.04967615004472
4.59458045450027 0.358481806758308 1.5284700808459
-2.52001932422744 -0.68300731162759 2.81812384114937
-5.67261946311828 2.26288043593994 2.75926280026424
-4.10852851323799 -1.07134381989586 -2.81452415386977
-3.17119718834105 0.359143790108554 3.75546850416708
-0.429525303846685 -0.0443216185538781 3.76257558369295
-1.21083470389886 -1.19794433365097 -0.951119089793253
0.796008792867737 -0.412225377514287 -1.86570049027188
3.37702578670531 0.211362486117249 -1.67230497607724
-0.0362789802583433 -1.06273991118668 -3.19177110128605
-1.95739175385387 0.318957638252842 1.69086318077029
2.24714319281623 2.40460003532437 -3.85943249038576
2.02222896924845 -0.369752628264914 3.42075885933054
-2.37910368489353 0.553763806040195 -1.89146805311749
0.755798637345731 0.18102010047972 2.10196191503371
-1.35973320500801 -1.63824851979382 -1.18472312532232
0.298807846987433 0.566919946851828 -3.2802592586085
4.64104025572574 -1.15672464504785 -3.804768810494
4.79914764092224 0.123378271015048 -2.49973335685208
-0.00977200305627903 -0.638411733613769 -3.36003936824932
0.0988242798519272 -1.27389358466793 2.9879981899911
3.87947396200024 -0.0957707973281781 -3.04953970822634
-0.917336808185346 0.638485304199814 4.93565366726405
-7.1772004485668 -0.0860509810665635 2.36272919167512
1.45873726651297 0.390343958060129 -4.15426064051538
-7.54136508903628 0.407068837713969 2.43139762303195
4.06910517909956 -0.316816125575078 1.76894824274535
-4.98344274783462 -0.843078003826266 -4.34991326236338
-2.42907550143738 -2.32916771498766 -2.76491681983741
-3.93458820987369 1.8144351869345 2.92584497550239
6.77778808379592 -1.72106899861441 -0.94174747383394
-0.883977982425693 0.0595309027688877 4.3085469970289
0.0840827637551822 2.00474910972082 2.73403176545621
-0.757416446731134 -0.707986264817604 3.4948553294736
-2.0561316157678 2.17086966869159 3.50900890208118
-1.16441921793204 1.23668869842832 4.05222433387061
-4.04472718773666 0.624093163729133 1.9115928987455
-1.15518923453026 -2.00862553067681 -1.97638756058068
2.01709577833815 -0.949269156620919 -1.53662684175509
-1.08497185336668 -0.827893774197017 -2.05249970258368
-5.19785360900889 -2.37321144313358 -1.49728488274958
0.199644718784654 0.436059224786608 -2.14409215138168
1.663347644928 -0.665165041194536 -2.6634568856521
0.819543324906402 0.930951903085462 2.78232199236522
-6.28227575589705 -0.535204214097968 -2.19794372865783
-0.314813439047981 -1.23555531116211 -2.02918628937947
3.92819430656098 0.164772909364601 -2.71126778016915
-3.15974601972713 -0.0482574533865651 2.24782310211823
1.83278909457225 0.528972084627486 4.0256082196973
