x1 x2 x3
2.12192429728463 -1.67554789312695 -1.38060875908622
-2.49915598103015 0.86270148401773 3.25813789882201
1.97198981952485 -2.39718498381067 -0.812748709418526
-0.610756425853572 -1.68810862812419 -2.04042364100316
-0.0824410448775211 -1.81329269112315 -1.77849291825583
3.91251181804856 -0.862574290468146 -0.626035833080837
-0.243642108926486 -1.54835259132261 -2.77627602763648
0.0644018703609858 1.55071529764816 0.17241195663676
-0.542512165445197 1.44382506164401 2.22153984029036
0.129053568007003 1.81756968804677 3.15713573518366
-2.72274720304123 -1.13504984046424 -3.08821941315558
0.26956215033839 2.70259371713397 3.27175019380766
2.55044399835233 3.63562089358079 2.43372279113406
-0.809877458923645 -1.4090737895952 -2.47552152615759
3.62927178502116 1.35654419229673 1.90006976899374
2.37184777316069 0.394668734006985 1.4349079987934
-2.89061234285799 2.90937217758492 0.365929704624782
-3.88716700174957 -1.28498909033729 -2.76330547597184
3.51678034712747 -2.46128099411274 -0.65222015003187
0.158407909864415 3.6268682475856 2.86217545562398
-1.36091919337683 -3.42733520652199 -1.63810827888857
0.152879186559783 0.987768252659061 3.16374242188933
-2.71909517082113 0.792065468949418 1.56706613992932
2.44848036154207 -2.63053418362078 -1.52028910631335
1.06220938464318 -2.80720151233045 -0.927126426459723
2.72408950633582 -3.04208471063252 -1.12525043306997
4.05241718272799 -0.411766009721169 -1.25061516390717
2.21864538759361 -2.67920557015763 -2.43196723701593
0.875536272906846 -1.00842662148193 -0.946063088864832
-0.522014412434157 -2.54244430085811 -1.5651605406166
0.429905245216278 -2.79392886502027 -0.759212797798185
-0.911880153656978 -2.48702325704392 -1.4184449609822
4.24476781605154 -0.701132257394925 -0.662468661655991
-1.18308372083648 1.71276662397274 2.4036199650565
-0.594637473145533 0.85537985594338 0.44177451993557
1.4687105992683 -1.21993004272544 -2.58296755375305
-0.909853950788237 -1.88748209271756 -2.61226191598882
0.683555635991493 3.46752263312969 2.97561913205258
-1.51858000024442 2.40120108260372 0.484255911486116
-1.70564707200398 -1.23849450776321 -1.24968190075929
0.229633941650881 -2.24147511126461 -1.43750993708676
-1.14268641395673 2.32765109166664 2.01217514178902
0.156575522194659 2.58158574696756 0.787676375992278
2.5884643778357 -2.92587034097671 -1.38067713774309
-0.213530266513761 2.34981898481903 1.66478975690844
0.254781916275079 0.462695864382172 -0.365797765420336
-0.173058740224559 2.3409532530195 -0.11782986993088
-1.81022654324499 1.09677202571397 2.97092641506683
-1.50020978274636 -2.00105714203432 -1.70555733690061
-0.422626171172237 -1.81639649927015 -2.25736876450537
-4.26957209755314 1.74831771185776 1.04241381563974
-1.76617140426154 -1.29952224175868 -1.7951628464536
0.545290930255882 1.11960809574589 2.24103546364834
3.84169302304867 -0.0118116074093373 3.46780879543478
0.738170966374993 -1.15066543233886 -2.85269146277871
-2.59724841398726 3.17342415766045 1.03220678723764
-0.520103954162194 1.87027178145436 0.667016841868305
2.74124672879855 -0.960442409473909 -1.27547365804697
2.32499606938113 1.69331721752748 3.15061890698485
1.57513134308433 -1.69407325801817 -2.29387012354393
2.50783500327574 -1.18412521014593 -1.78128532606017
1.29878335418028 -0.911530236079149 -1.71621280941789
4.27105321688769 -1.72052443021247 -1.14601827794802
-3.20058412722714 -1.10528764527669 -1.21987031485239
-1.82611458642468 -1.44335222172887 -2.09793588518049
2.11524651201279 2.23517431544753 2.39146468073257
-0.236693570294431 0.941263254772159 2.26735358916346
-2.78552790550468 1.78025084575579 0.89740747231025
-0.741635612448277 -1.85672926044256 -1.55461633570182
0.987130072787748 2.64856212016294 1.00788641170345
1.09125693967039 -2.50129834700512 -1.82320279929812
-2.6732995167451 1.88477160521927 1.45373950638671
-3.00220476920278 -1.0454943201029 -0.525469919668104
0.735372373178367 -2.04197096362429 -2.7980373834107
0.281351360340347 -3.21067978517162 -1.44443411465049
1.36781404808967 -0.672099443970113 -1.47718802276972
0.0745520139986137 2.37416636692066 2.11064625477773
-0.80228926682253 2.97147361936409 0.844332632785008
-2.06504529078608 3.88879666116271 -0.776704524735377
1.73485883046978 -1.78759400604125 -3.07951930011004
-2.31494277725328 -1.3343926297724 -1.14063331463815
0.222130061440961 2.1782057653161 3.26078335451464
-0.683920717497726 2.58920358177879 -0.199741314096964
-2.92009382389939 -2.54868250796613 -1.92028288715929
0.340052503705514 -1.59812673819313 -2.51538440693488
-3.6701318313029 -0.521646428377443 -2.12334145459978
-1.34603514812196 -2.22061020929634 -1.25646329948642
-0.825143763751862 2.4507905931691 0.787073270337741
-2.90413675210996 -2.77032293154969 -2.02313434989187
4.66297203697197 -1.83382059795658 -1.82333873288627
0.0765843862054948 1.21707132852122 3.28940846465984
1.42546125277444 2.53912435343715 1.42316208132335
-1.20859854944555 2.64934522906843 2.17227621587501
2.58004697276028 -2.3558175457014 -1.6753451582476
-0.861334683146694 1.52343335727621 0.258412356805485
-1.59264738481603 -2.6027539643332 -2.61268139846453
0.201314448945224 0.691776913159592 1.13803518974697
-3.45777914329611 -1.93680797143034 -1.96470958425901
2.03475014699705 3.41391503151078 2.32413637420335
4.81002772876337 0.831503112926277 -0.333592161711455
-4.41614201804414 1.36006581199146 -0.539493566270489
1.08981662958413 2.22936465995154 1.99747869215492
-0.373668742267076 -1.00209155941378 -0.323715403169606
0.754996487836807 1.46764812716241 2.73401185072807
-0.0908045750216853 -2.10725942412451 -1.29893918293835
-0.93359899531069 1.95238593370858 0.927204784902781
1.43746487284587 0.963779359914104 1.79369194818228
-1.57975111444628 -2.63143594481996 0.236924546440944
0.918090333514426 2.76522189564298 1.36781932635052
1.84815885256924 -1.87415974808313 -1.5067895676315
0.237206410151999 -1.80387337441385 -1.50688498234485
-0.497297349872354 -2.42261345094875 -0.931956450620252
2.7877137406542 -0.928096119465133 -2.89201972883508
2.48216049616512 -1.97169327772654 -2.28273240254578
0.959580401533942 -2.69377538777807 0.149330544447915
-1.34200605179962 -3.34956309162547 -2.47703702688974
-1.3827263004548 2.26294216952823 0.845487132510879
0.31706603973069 1.91957105108733 -0.75683508050377
-1.70748346201663 0.936423692538122 0.818965568021182
1.27854180746357 -2.85524711517909 -0.996884504274177
-3.61133111021834 1.55385489364417 2.10443888957135
2.88779638890923 -2.26145982369153 -2.1836098030994
2.08564794190826 1.78714975987456 2.87761122708211
-0.903041861442838 2.01626214987038 1.89268423795046
0.487052457318445 -0.559137823157761 -0.817262414065283
3.56184134897086 3.19010707476897 1.66842578203363
-0.167792663504263 -2.46091435761552 -0.051917043555707
-2.68397055309644 -2.11630415422508 -0.999704563936509
-0.3457820578387 -0.796479782547808 -3.62929711013835
-0.517834448185587 -2.83018936852162 -2.07761943165235
1.52584859524264 1.5193528665289 1.11476917962886
2.40451491007016 -1.91618414761133 -2.66706850908318
0.710610326726089 2.64696736401367 1.5079447314013
-1.49576769239371 -1.06096487269475 -2.04908518929745
-2.64133592314612 2.03181212062754 1.76010829698809
-0.794413075912009 1.33751313663 1.86906160697199
3.06774249791 -1.19594244864484 -2.65204496629938
-0.714236945685902 -2.39825970403727 0.149717302573261
-3.30394139529775 0.982639550626295 -0.381545306788196
1.76867009196645 -0.758950917626794 -0.709106973204586
0.665410480324719 1.88481203991412 1.36724505390463
-2.02203657950816 3.34116400509828 0.969902843965568
0.0519369093103613 -0.877922393734236 0.005455807055333
1.97197421793176 1.33741043658767 2.42329592312069
3.64344451863055 1.33132238960663 2.28746514280288
0.467983349739037 -1.52505931731807 -2.47969051627044
1.48590727052069 1.6478579523702 1.30882245544162
-0.601636081095746 2.53979774687816 1.7664252699865
-3.11797866908506 -2.15836040263826 -2.02705763654982
0.79092419890884 1.02868945494974 1.83930196136701
-2.36068737003555 1.94831680354735 1.89580550436153
-0.998888914166042 -2.04093399219803 -1.46676995310377
-0.955639734398011 -1.51575241136455 -2.14480696407283
0.264933266350959 3.01459500664962 2.10000675962059
-1.39189917194203 1.34001518481515 -0.48861178544923
-1.95390028235041 -2.39162523754058 -1.21871096701252
2.98983849189244 -1.61261499784454 -2.05805406838293
-5.60942118182564 -0.874733200314814 -3.58789261164542
-0.10301821484865 2.77513305427502 0.203282633363543
-0.750379185685822 1.25037221642987 1.21590739458772
-0.862244232833864 -2.34618600440989 -0.429819217578114
-0.885241719135512 -1.77997597351943 -2.00241702161103
-0.914442900048329 1.4291333655239 0.0368996583594665
1.77886141281647 -1.0901327076646 -1.32240535083474
0.227999724775945 1.4027668291557 0.668980380320423
1.46622521809535 2.00843771811215 1.81701504097393
1.6306175589038 -2.02429689600765 -1.0687033149432
-0.947750521680067 1.62605624487472 1.94988666647481
1.04087285862186 0.57082829552318 0.126692410296342
-2.01006038255618 -2.14293390209919 -1.5202880847699
4.79696778327067 1.64195164438785 0.0866570954769266
1.33324477855096 3.53589813675896 1.30383661066551
-0.792044043088413 -2.05654834926567 -2.53960046047829
-1.24891179683781 -1.52156656562772 -0.523132714171765
-4.23444390009335 1.43162046343934 0.876659668058189
-0.642560620392032 1.65263530686806 2.75252596150975
0.221701566967677 0.26265922354824 1.67755509421593
0.807647832163254 -3.04040342134235 -0.236503379972827
1.16982655849874 1.67001175681734 3.31973525874595
1.18310701441169 0.571167070212432 2.39919793360791
-3.12802147543881 -2.00538685721436 -1.35326620046583
0.375330411943876 -1.41348126875973 -2.07716834232283
-2.74295445839868 -0.236087653267637 -1.68581190891772
0.72363206135755 1.88565590854018 1.33595675962357
0.646584830201751 -3.21987297642411 -1.2305721306273
-2.09074794085805 2.73490499785235 0.560763538904545
1.67045199376373 2.178931827546 1.98358379270331
-2.46602090453053 0.770047143050773 2.51552340804309
-0.662356963614619 -1.95434004498304 -1.33047522252384
0.612105551702449 -2.10376287052273 -0.738724459996331
-0.0674923048824043 -1.08728743257326 -3.48163948947495
-0.129949211452228 -2.85105796780626 -2.55760154713289
3.6432824790592 2.82640747578874 1.7129127636587
0.43411204393283 -1.38160471986681 -2.7731270794717
-0.815753638440125 1.43211363475208 1.42459753131175
-2.69093208757812 2.33183039524634 1.34564067234107
2.27093685910316 -3.48308675804684 -0.62567250421576
0.989767805596108 1.10143179576627 2.5642479874483
-0.677514272081011 -0.976506711222679 -3.48042822022965
0.559537222161666 1.47069740959502 0.286421207845969
-0.935083515907138 -2.06118366753169 -0.559826844276657
3.03473777016735 -1.6014885355346 -2.31938729699669
-0.806678218667894 -1.70462810397124 -1.67035450257238
-1.0620550915969 -1.37340082104021 -2.55688389846585
-0.24314337728399 2.71187124679635 1.573930975089
-0.940805775262406 2.81350427489037 0.364916156509782
-1.72813818111152 1.37146037284224 1.44778085231969
2.92192109204664 1.07186619482531 2.05656159845289
3.7843930269985 2.52307221708215 0.681329032326067
3.02012750790739 -2.73274326273832 -0.77568484692245
1.59725527601552 1.052885524432 1.88171995554101
-1.33008948140088 -2.66605197360683 -1.53565283999815
2.14554017054406 -1.04971930067198 -1.98135649491479
-1.00275133177959 -1.25998165692239 -0.723919506498264
1.1613876956195 2.32393696791863 1.78039977584729
2.15180763825854 -1.6346843274332 -0.488471154394979
-3.61681411023489 -3.40188071913385 -2.30504690841196
1.00146830056091 -1.90818286033694 -1.72078964212819
1.65477749797241 -1.64324278299406 -1.39899377010237
2.09756827514584 1.82940658057282 2.07397827096133
-1.77644660409437 1.10264773901231 2.02512831533204
-0.882093314475581 -2.90880840856254 -1.98909323592212
-1.77543887396787 -1.64462365415059 -1.23088561634735
1.59137668404465 0.687228305386881 1.29023459282311
-0.983854207721026 1.9454500507817 0.446115103509567
-2.1449329844492 -1.05428125474648 -1.20308090255969
3.1454238194858 -0.524853258844974 0.106029867092711
0.705150942894632 0.167298666541692 2.19667599599796
-2.87550903589753 -1.23290674418464 -3.70857472013084
0.186924587622664 -1.8204521908303 -1.43263693121528
-0.561366337897217 1.46006599617977 1.90532657225041
1.04546409579786 -0.694487337336579 -0.929152253018909
2.26801217211784 -2.2513737836652 -2.55270528362154
0.289757859034436 3.28673269553489 1.4169128849032
1.82175072177986 1.36355720766821 0.468284019876624
0.748370951422172 2.75400427985304 0.99669701133059
-0.357356373555282 2.46708668776543 2.30370634329616
-0.323284584034108 -2.63179190311912 -0.43820478207586
-1.03595355509888 2.95915523124079 1.90697083982886
0.3229687694311 2.62224108083625 2.83022146349806
0.715665165564424 1.3081993777159 2.33821453286744
0.978421866991702 1.37349387447686 1.14633036948127
-0.280133787854335 3.01944698932585 3.29644411175759
0.0373073770660496 3.40299636627314 -0.0672331782820474
-2.48539556345097 0.895893748109673 2.05687064796815
0.314508777720601 -1.86758842194634 -1.49829654800696
-3.42714428154373 -1.22239616505021 -1.50335230802223
0.91814418459413 2.08360212979406 0.341195957883346
-2.68924990469111 3.23059467790494 2.49560110595273
0.832840314788528 1.84956493427906 1.6086043030001
-0.04494525979567 4.05744996330729 -0.265608186509144
-1.45566061526045 -2.14321420516475 -2.12272737815717
0.140858607978234 -1.8589591934946 -3.0478913636998
-0.100345487098066 -1.36832090093497 -3.91816170786256
-2.65842832921549 -1.34021430614211 -2.5327541810506
0.229723759345202 -1.67456037871912 -1.69503281897245
2.80412293803745 -1.99634456429106 -1.15859403600348
1.37778452183547 1.50571342598101 0.846251146830048
0.496476899245101 2.36897011926026 2.47826011088306
-0.59203682969229 1.01632910234766 2.86324808776325
-0.0349306099014454 -2.68666520753316 -0.929913644729867
1.47031039773155 2.24859374870671 0.15448166266645
1.79569518887224 -2.13068165010033 -2.24970206758143
-1.13567447496452 -2.09356227066167 0.191968037647999
1.72070154996353 -2.10738898135049 -2.64103725842033
-0.268099315614866 2.22163036504603 0.779055659560855
1.86067768361805 -2.44899566233078 -1.31862222247114
3.28594315552755 -2.98397778039063 -1.59112037198868
-2.03840056172362 -2.04882436529393 -1.25108129981232
-1.05653640765143 -1.83214184559966 -1.92412428585795
-4.10025720245348 -2.05163674775733 -1.6621315881371
3.80055760637501 -0.433762417284022 -1.85593991384615
2.0418404634216 2.39606771093618 0.657226378047494
2.47699924355184 -1.27913279171487 -1.65659441888452
-2.07972057134966 0.783960177563015 3.54697883513598
0.628710012958108 -1.20139204239741 -2.04167649092532
0.640404891711922 2.05363293647693 2.18401161786181
-1.64705594041837 2.27825818621401 1.91313827371549
-0.520227059134942 3.31511412166922 2.0807274494493
-0.585022535217683 1.89279451364655 1.31965873840982
0.781190551844053 1.49457283624894 0.698849098661092
-2.5689849642525 -0.665379931679652 -1.14176866767017
2.58570659517071 3.37021291427747 1.10716129646516
-0.875985115730791 -1.58867041897738 -3.03855883569311
0.615208307259655 1.74938294711067 0.25437659386197
1.83522252714758 2.14143907981305 2.83382092490318
0.965972724339641 -0.736068578704772 -0.814968554869859
-1.95152217241986 -1.55802896832487 -1.31294524449924
1.75515067765542 -1.68463956149001 -0.547114594242092
-3.15355083106706 -1.20728340564662 -0.293441567685773
0.129309170838214 2.99197215054204 1.29868488168529
2.68699645368002 -1.24020354942222 -0.483252508778163
3.04778899565627 2.25730074287594 1.09228537089864
1.9579412353136 2.88173106061188 2.99974484438094
0.497424166215676 2.87091549240626 2.18171021819744
2.71967466983724 1.24145143949579 1.4850522463528
0.465849788364249 -1.38830662673259 -1.27793916626128
-0.92211047230764 -2.11593866248577 -0.61234444001169
0.953673627914026 -2.38572419696809 -1.8480764078974
-3.14020105443913 -0.534679510570801 -3.1621116955427
-0.122314521418851 2.78289791516065 2.41148527057407
0.498213799126593 -1.91706962960453 -0.250887795646132
-1.07332631505722 2.45534849002669 3.4071957099727
1.40894461981784 1.3006819927633 0.644174437833155
-0.301619008813764 -0.182033115860209 -1.61745514269674
1.39347792191525 -0.630936422191188 -0.928918795059042
-1.57396064016876 -0.432955435947243 -2.10217329594708
0.984435290977804 -1.59887659050659 -1.49741267311346
2.40824897456759 0.94581556730172 1.57137892252612
-0.351487952938222 -1.4233107981877 -1.45162897544609
2.20738329380367 2.65267072019907 -0.0198062105086483
-1.07709786717914 -1.97216381946856 -0.890346817003942
4.50346873798577 2.24090837413534 2.02215888511391
2.43851778815337 -1.95176742310783 -0.51635599681646
2.5889143760632 -2.43872102006084 -2.38831147503844
2.69071053912101 1.65841012540755 2.39035563617465
0.809504741840619 -2.64873459835506 -2.13055552849751
-0.764353898106987 1.80236140154616 0.532955654693551
1.18548707683665 2.18936503141186 1.31625588612857
1.79684517933517 2.68497242443932 3.10755807874158
3.72041078702689 -2.87829689699663 -1.29904677438482
-0.606093046269711 1.13755612581651 0.560906220038473
2.14862177892977 -2.62350788647169 -0.322789066139045
-0.00967949476455044 2.88989280255949 2.82863488764892
1.72283056512297 1.48138145207996 2.84813303357076
-1.51070825939954 -2.24224165673013 -2.56347882108146
-0.784364323098189 3.01369544304691 1.52691350259372
0.85168958318696 -1.17269521278274 -2.90339212820381
-3.362112391558 0.660233709002849 -0.33037585319877
2.22485045120236 -1.61482589317815 -0.21890410128835
-0.733546868754899 1.63464576885641 0.00687517142930005
-0.612770453675977 1.5303011523121 1.16601772364806
-1.4148065608505 -1.82807101861831 -3.31916393247219
-1.07441280320776 -1.82027861634258 -1.74674269736553
-2.02669010376954 -2.73729584667669 -2.98636710721945
-1.20431274243194 1.8214042457671 0.752473156389506
-1.00448972106129 2.43560623141081 1.89144978862706
-0.181020167259908 1.4989268811879 2.67603481539183
4.97457784729591 1.75060320998189 1.90600723425663
2.16384331749757 2.72561373928933 -0.0435585625660322
2.33966170577477 -2.95759542976392 -1.55769499874309
-3.08145324899676 2.32078591398514 1.31926201019569
-1.58025847721158 0.0388959479025397 1.53881230139654
0.936897199255658 1.84770828769295 2.52170313084739
1.54594708578757 3.25424955970082 1.47244520178081
-0.673265881967364 2.87154906947771 1.51527977282911
1.55271288313051 -1.4166666718998 -1.2924448784762
1.78319951564963 -1.29619898183573 -1.9987738477329
-3.22884827052088 -1.90977700832939 -1.16962880137497
1.41303850756241 -1.41080200515347 -3.04554365489794
-0.420060642949513 -2.00409706187768 -3.28458009761008
-2.1865458460218 -1.68744418193482 -0.470592174767773
-0.0257699786220446 -2.41411641699865 -1.58856928234884
-1.82499203970921 -1.92570373671054 0.0540164677854955
1.49717540174067 4.00424551583016 0.0299307987845936
3.68976301950623 1.87983484819104 1.1192746513711
1.65326350911542 1.45706604979975 2.29760623586371
1.41543409622834 1.84563740231503 3.33303917055442
-1.63425507332402 -1.68624567593868 -2.04590541242211
0.941201675110492 0.992773490643792 1.25441653527006
1.71554023303492 1.34245048923208 2.44247881908834
-2.57633426726372 1.43298733451139 3.55114772694199
-4.03737408430457 -2.54700046859871 -1.30301436643399
0.170129326595454 1.56551752263418 -0.542215977181189
1.85128859977154 1.02832492749117 2.34773253831952
0.378359792647562 -1.95023236574573 -2.02001309608789
2.54651275260602 2.48423235496014 1.19056993618638
0.84766467147304 -1.7763882350258 -3.00031533712379
1.78718929323669 0.744932682344743 2.0083420841155
1.69594240635053 0.655509119386697 1.36046924683919
0.512307494171126 -2.1686011679664 -1.52663910797542
0.195020423709137 1.70270375760362 2.40210257303062
-1.15791978183716 2.56849423381425 2.81046994072516
1.11127821786905 -0.234180520955066 -2.81717253949723
-2.67240054103786 -1.43777314381199 -2.70629552981304
2.40658454202134 -2.03902671382923 -0.746816181507664
-1.60927267897406 0.391782595880505 0.962572062372352
0.976670804307215 2.77612883133566 2.49419595280468
-1.89801760818583 -2.43115188935465 -2.54315881811701
-1.90076564991142 1.17656717017616 1.15588755999285
2.24075820374214 1.04061263845867 1.15012990710337
3.51040936753281 -2.44464370560188 -1.58781648434986
1.71717878497846 -1.51387306137525 -1.62707273611063
-1.11506291492393 0.96708894265097 2.66242198365444
1.7904774660526 -1.07059862651393 -2.29516512348945
1.80810199677215 2.3940900665522 1.02650226765568
-0.81538145845306 -1.89913940300202 -1.51433305049229
-1.08586989402556 1.22693639991341 2.1166771543695
-0.19171972630924 1.35115835435546 0.314302366035
0.899479263227652 2.59454450453531 1.62438337794111
-2.02656684926245 -2.58456060601468 -1.96581063141255
1.1743919533166 1.42190745882546 1.01331522344556
-1.85836009656229 -0.345412463370186 1.85397889806586
0.709771971462735 -2.06300967569763 -0.22873222706681
-2.28482469928063 -1.92710993401893 -1.87110650471699
0.165682224797664 -3.46097105542697 -2.93889311534523
-0.123205237308407 -2.44810638807953 -0.780251159997107
-3.71919732935202 -2.2686540596228 0.182189284602166
0.8796662893802 -2.05840427505342 -2.2556977700213
3.40536023834558 -2.37216947409671 -1.20976522050962
0.62995840728444 -2.23377892228575 -1.55982776441428
-2.59276662368598 -1.59827395356824 -2.59089812655198
1.18290693904056 -2.0553278694239 -2.1552048136367
-0.218143803820935 -2.40836771184617 -1.70592860783934
3.50564443752371 -2.9790849427255 -2.36020409485206
-3.70952915041359 -1.36958734402174 -0.600475420056732
-1.80759281202441 2.29730573583692 2.2189489485939
-1.67776006257072 2.62593535198254 2.71688084528718
-1.76666515328636 1.40929048149449 3.28205555937177
-1.00229192329192 1.92001025418737 1.92957675701287
2.15786053661292 2.73240463652419 1.65666737362361
-0.991791030682635 2.02144038577428 -0.189985201251931
0.241978046639097 -1.70171019308853 -2.17144612070983
-1.81624403224344 -1.34874408121886 -1.5872902383
1.0458875389829 1.46186506247028 2.21280185929195
-0.00864258336809991 -0.960479298716617 -0.0127328927941586
-0.432102683327508 1.98064042412815 -0.960787813065308
0.625744204403339 3.00839294503555 1.87860399101858
2.799568154347 -2.43365786942925 -0.248830689858976
2.08030725371417 -2.68556501142618 -2.96622639781648
1.86750093880907 1.88318963765574 2.02527656129861
1.8100622823308 -1.22144020953102 -1.22004593312768
-0.980421265053564 -3.0682118570136 -0.963458535900805
-0.207313799377112 -1.43294107968413 0.213641993742655
3.93480466259781 2.33123389198107 2.41934276171617
0.388638480191163 -2.49132952660633 -2.91742671309435
-0.958667639447385 1.45663784623099 2.22262293616007
-1.74838708975458 1.18767621890422 1.33795558088037
1.69637821629355 -2.46547977498324 0.153213620941766
-0.987890554042641 1.11292958832809 1.18149050459855
-0.683188281561023 1.09849890030572 2.76945461651529
0.596567910307754 1.45523738694378 0.850655677212374
-1.88934266618502 1.66823399601656 1.10660415297113
0.671407388810178 -2.3456639239439 -1.50262524579407
0.738627384578753 1.51776451921262 2.16672478109594
-2.16147837189356 -1.8396694527253 -2.39620109407606
-1.60852039912764 2.05403703647441 0.199748328565663
1.10900054368157 0.609858279926034 1.49677287511773
-2.1826252204815 2.7471531179059 2.51928186952715
3.17522437667091 -1.50227465036985 -1.74334334544085
-1.75558878749597 -0.867898486032541 -1.25356308188379
-1.20097266888127 -3.73803571015417 -2.77922147611025
0.730957414998741 0.587117085906647 -0.100999494438063
2.82221901437833 -2.25266407117184 -0.839119040341027
-0.220676780286818 2.37670971815776 -0.319943550871218
2.60694720840807 -1.93611338821677 -0.900967873685343
0.73919600541155 -1.81936038525416 -2.20821727463347
-0.803234223886349 -1.49324043555591 -0.782042852890106
0.281266041597726 -2.84451642120449 -2.78717152200459
-1.16500997712804 -2.0131248484281 -0.996418304588106
0.420320938869645 1.3927364619611 1.30021808231663
-4.16874368359583 -1.17551426883174 -0.797921507150778
-3.72180617930398 1.91182903143204 1.04509577611272
-3.46553491337356 -0.482774844570215 -1.41500902105789
